id,sentiment
3566_4,0.43766
6386_7,0.84752
4201_1,0.97156
372_9,0.9491
6768_8,0.78942
9177_8,0.68428
1079_1,0.19569999999999999
934_10,0.9205
11918_2,0.24602
4867_4,0.34742
12449_8,0.9209
7907_10,0.90616
4508_3,0.37722
1075_2,0.38318
11466_8,0.67054
10935_2,0.16392
4826_9,0.54154
4814_7,0.72766
8676_4,0.47806
1058_1,0.0476
7831_2,0.19058
1150_9,0.81656
5395_1,0.17072
5435_7,0.74916
1745_1,0.08876
11278_4,0.26366
8629_1,0.42674
3145_9,0.76364
8108_10,0.681
6377_1,0.43572
10298_1,0.14852
12265_1,0.25244
11930_8,0.28314
2511_10,0.91852
7955_1,0.2247
2335_9,0.7436
3194_10,0.6277600000000001
6724_10,0.63012
9406_1,0.39412
11369_1,0.1473
1972_4,0.03874
6900_8,0.6638200000000001
7813_7,0.52654
785_7,0.7035
6368_3,0.18192000000000003
2163_1,0.08156
11487_8,0.79732
4292_7,0.51544
7451_4,0.1021
11465_2,0.04396
7641_8,0.58578
8250_8,0.29376
4490_1,0.22360000000000002
10452_1,0.3779
7442_3,0.30124
3027_9,0.94438
235_7,0.98794
3750_7,0.7424599999999999
8700_1,0.16234
3584_10,0.51726
7217_7,0.7912
7769_10,0.96864
10149_9,0.66646
7607_2,0.17668
7749_1,0.12828
12067_1,0.20576
388_10,0.94882
6596_1,0.13138
10242_2,0.15295999999999998
3853_1,0.04714
5726_4,0.1689
9031_9,0.29686
1543_7,0.8536
1442_8,0.9497599999999999
6336_10,0.71064
5929_4,0.56528
3378_3,0.57474
183_4,0.4031
3518_9,0.92982
5870_8,0.80742
5053_4,0.33742
7330_7,0.66336
9553_9,0.6786
9552_10,0.83108
8515_10,0.39502000000000004
1666_9,0.8136
6661_3,0.37338
8721_1,0.19354
1368_1,0.16154000000000002
5076_9,0.6081799999999999
12353_2,0.39524
1099_7,0.78476
8669_9,0.6245400000000001
2564_8,0.94116
4369_10,0.9046799999999999
11951_4,0.36882000000000004
11384_3,0.5920000000000001
7459_3,0.2381
6776_9,0.64496
6673_3,0.0737
2500_8,0.6538600000000001
8739_3,0.13178
3828_1,0.11126
7945_2,0.74458
7934_10,0.80152
4571_1,0.16016000000000002
11689_7,0.70242
3681_10,0.82094
5110_4,0.32452000000000003
5953_8,0.44584
10906_4,0.21903999999999998
3424_8,0.7789
6492_7,0.82266
10450_1,0.36563999999999997
4856_8,0.30262
12019_1,0.2291
1390_8,0.72616
6452_4,0.50048
4916_4,0.32145999999999997
3979_3,0.04682
6023_3,0.31862
5762_1,0.08932000000000001
4176_9,0.84046
7194_2,0.17274
3143_7,0.5888199999999999
954_8,0.83806
5291_1,0.09358
2258_1,0.51436
5412_1,0.0388
4088_3,0.13696
4312_1,0.29091999999999996
517_1,0.01234
5601_1,0.0955
288_1,0.6089199999999999
234_3,0.31714
6665_8,0.8761
6957_3,0.12942
4454_2,0.28144
3270_8,0.95442
4500_3,0.27554
7551_1,0.15248
9033_4,0.1728
2619_10,0.43110000000000004
10093_10,0.8283799999999999
5483_2,0.23870000000000002
8383_1,0.06742000000000001
11683_1,0.25122
10649_1,0.28348
181_3,0.53676
3668_2,0.2153
3769_1,0.29686
11519_3,0.44134
5716_10,0.6893
10918_8,0.7193
3103_1,0.00904
7210_10,0.8580399999999999
2515_8,0.60452
8424_9,0.5745
1404_10,0.9476800000000001
3158_10,0.87212
4996_2,0.06786
5493_3,0.27256
8540_9,0.74004
8960_8,0.92906
11274_3,0.15096
11067_10,0.93258
3335_2,0.311
6578_4,0.22744
916_10,0.824
3844_1,0.11158
7108_8,0.32167999999999997
565_2,0.5366200000000001
11622_3,0.25873999999999997
10700_1,0.041620000000000004
10483_1,0.35253999999999996
8951_9,0.55182
6326_8,0.85964
3035_8,0.7368
2292_10,0.64038
11013_4,0.23926
10618_1,0.21622
11544_1,0.19444
7550_10,0.57314
289_8,0.86854
6571_10,0.7400800000000001
6056_10,0.63944
10814_1,0.024319999999999998
9377_1,0.05738
1577_8,0.47497999999999996
9268_9,0.91164
10116_10,0.87966
7411_10,0.97648
12279_4,0.8190599999999999
3575_1,0.2778
8105_8,0.96698
6092_10,0.98626
12406_1,0.21073999999999998
1117_2,0.031439999999999996
12358_7,0.7205999999999999
4469_9,0.83304
7055_2,0.33272
10412_8,0.86452
12155_10,0.41200000000000003
11222_3,0.01786
9622_9,0.70138
8992_8,0.84414
5305_3,0.16084
8111_10,0.9178
3436_1,0.14908
2748_8,0.9486399999999999
6527_10,0.91222
672_8,0.74678
8172_4,0.48904
5513_10,0.6334599999999999
741_7,0.42296
8886_7,0.60222
6939_1,0.09976
12235_1,0.1857
10607_1,0.1179
4708_10,0.4409
9034_10,0.98498
6600_10,0.7785200000000001
2934_1,0.22905999999999999
12168_10,0.6109
9362_9,0.56636
9627_8,0.89688
9547_8,0.36456
4108_2,0.0168
10293_9,0.7418
10105_8,0.59686
11864_7,0.8974
2843_7,0.4482
836_9,0.59562
6201_1,0.0416
8192_4,0.84274
2596_1,0.11586
6847_3,0.5470200000000001
8794_1,0.17878
7281_4,0.20948
9678_2,0.3958
10950_3,0.35758
5845_4,0.18481999999999998
6187_10,0.83318
4684_9,0.72276
10852_1,0.37754
11542_3,0.2924
5385_1,0.15944
9597_3,0.481
8975_3,0.49042
10766_3,0.40771999999999997
4236_8,0.6976
118_1,0.00142
7278_7,0.6413800000000001
11069_7,0.7429
1002_3,0.33918000000000004
4210_7,0.9877
8514_10,0.81986
9676_1,0.21380000000000002
11826_10,0.7238199999999999
8216_8,0.62124
575_4,0.24852
3867_8,0.73482
321_10,0.69164
1654_1,0.27802000000000004
973_4,0.39156
8796_3,0.28898
145_1,0.03424
2649_2,0.029920000000000002
2432_2,0.29525999999999997
5713_10,0.96432
6851_1,0.81772
3523_7,0.8614999999999999
9862_9,0.83572
8888_9,0.49073999999999995
12343_1,0.00604
2298_9,0.97628
7129_1,0.06502
12163_7,0.5126200000000001
1090_1,0.20032
8249_7,0.80138
3716_7,0.89726
8095_4,0.33698
9739_8,0.56474
7041_1,0.30458
7673_10,0.99066
210_4,0.20424
283_8,0.50032
12361_9,0.94448
9254_10,0.83826
5598_1,0.03034
128_10,0.8794
11557_7,0.6432
10232_10,0.96458
10747_7,0.94426
9984_9,0.97438
9618_1,0.19494
7976_10,0.6925399999999999
5788_10,0.6046
7378_4,0.63752
2047_3,0.46072
10053_10,0.92238
8399_4,0.42835999999999996
7925_10,0.6547799999999999
6830_9,0.32952000000000004
2530_9,0.7048399999999999
9521_1,0.50868
784_10,0.9604999999999999
10417_7,0.71768
2198_9,0.85642
8219_8,0.71378
6896_4,0.30322
5341_7,0.9690799999999999
2386_9,0.93882
2323_8,0.6837599999999999
9028_2,0.33026
6983_7,0.5332
9885_7,0.86778
11720_1,0.13012
8409_3,0.43066
5797_7,0.88072
7729_9,0.92228
10591_10,0.95144
9593_9,0.7306
6364_4,0.10196
7215_3,0.21654
3653_2,0.2379
4533_8,0.58238
10899_8,0.76296
8312_10,0.72688
9543_10,0.7763599999999999
5608_8,0.51556
1432_10,0.63964
5562_9,0.5570999999999999
12171_9,0.61042
4428_10,0.99302
2062_2,0.50664
8468_8,0.53938
827_8,0.6745
11539_3,0.33792
4215_3,0.1382
11310_3,0.26226
4525_1,0.08122
2093_1,0.07614
11238_4,0.59968
5523_8,0.5851
9848_9,0.99398
10000_4,0.22644
10304_7,0.92594
511_3,0.17826
1807_7,0.7827200000000001
9080_7,0.56274
1808_9,0.69232
6283_8,0.6587
5913_1,0.08906
685_1,0.33724
9505_8,0.58432
7152_1,0.21672
11292_1,0.02976
8334_10,0.70404
11476_1,0.11674000000000001
3431_10,0.75378
4019_1,0.41994
7292_3,0.44418
1990_7,0.5898
1574_1,0.26512
5516_8,0.7361800000000001
4687_10,0.97434
11493_2,0.1646
771_9,0.67072
8864_1,0.14558
3001_7,0.70522
423_2,0.33022
5062_7,0.44720000000000004
5198_1,0.12676
7303_1,0.20066
7433_2,0.35564
3085_7,0.7478
3293_9,0.7770600000000001
12426_7,0.56986
5775_3,0.33806
7358_1,0.10726
3851_2,0.24076
4785_10,0.55094
9650_4,0.20179999999999998
553_9,0.643
401_10,0.7047
11522_8,0.97002
5222_7,0.60746
5042_7,0.69086
2638_7,0.52406
11883_10,0.74672
11476_10,0.72742
4999_10,0.76054
10360_1,0.40503999999999996
3443_9,0.9444600000000001
1138_1,0.45248
1898_10,0.6945600000000001
6069_3,0.04122
12101_2,0.028659999999999998
1953_10,0.52932
8679_10,0.9953000000000001
10348_10,0.5965199999999999
2208_3,0.45586
3886_8,0.9366399999999999
3734_2,0.42976000000000003
1330_10,0.65856
4639_3,0.1845
6837_7,0.49224
6520_8,0.9352
653_10,0.78432
5373_1,0.3422
8074_10,0.72588
3906_8,0.6416200000000001
9264_1,0.060219999999999996
2160_2,0.3137
624_3,0.5984
3899_1,0.1857
2181_7,0.36732
7932_4,0.48334
8278_1,0.37751999999999997
7162_9,0.78772
185_4,0.26811999999999997
1997_8,0.65444
7295_9,0.65388
1083_3,0.48896000000000006
4678_2,0.14074
4859_10,0.5336
9091_8,0.96252
397_3,0.1378
11157_9,0.6142
11261_10,0.63754
10828_9,0.85136
2452_7,0.6462
10268_7,0.8896
10306_1,0.0882
18_8,0.80878
7998_10,0.9503600000000001
8574_10,0.8778600000000001
2953_10,0.7968
8996_9,0.6657200000000001
7389_9,0.92364
202_4,0.22548
5612_4,0.41028
9916_8,0.49538000000000004
7606_1,0.066
1585_8,0.63668
11803_2,0.525
236_10,0.8916200000000001
7827_4,0.42478
5423_2,0.42678
3625_1,0.27176
9887_9,0.95066
3429_8,0.6259600000000001
372_2,0.2798
1228_4,0.28847999999999996
7891_10,0.59372
4387_1,0.03408
6067_1,0.31420000000000003
7822_1,0.11182
10898_2,0.0232
512_2,0.21151999999999999
647_9,0.41902
5361_4,0.34172
8583_4,0.09864
2858_2,0.42508
4920_10,0.8964000000000001
6857_2,0.18388
925_2,0.1102
2959_3,0.5404
11481_10,0.39204
10824_1,0.3602
1577_4,0.46274000000000004
2231_7,0.53148
11545_3,0.41342
1539_2,0.19544
9657_4,0.18297999999999998
10362_7,0.7100200000000001
11131_2,0.1888
9833_7,0.83458
8495_10,0.75466
11781_2,0.41714
1056_8,0.7644599999999999
9402_1,0.10252
6212_1,0.15796
3151_1,0.12986
5921_3,0.22644
2198_4,0.19829999999999998
269_2,0.46275999999999995
11464_8,0.94448
30_4,0.45821999999999996
5300_1,0.11714000000000001
2277_3,0.10841999999999999
10410_10,0.68338
5233_1,0.46804
4336_10,0.6098
3084_10,0.73278
2908_8,0.83616
2814_4,0.36041999999999996
8347_10,0.92516
2319_1,0.27126
16_1,0.21626
821_10,0.6422
2793_10,0.7040200000000001
9909_9,0.61548
6934_3,0.6292
9138_1,0.16004
702_1,0.37432
3886_3,0.44344
8311_8,0.8103400000000001
9199_1,0.41801999999999995
1254_10,0.96562
6590_7,0.6500600000000001
3040_8,0.74144
849_7,0.62278
7555_10,0.9975
9668_3,0.44332000000000005
10942_7,0.36732
11343_2,0.5286
7906_10,0.66422
11671_10,0.6859
126_4,0.40736
9623_8,0.9584999999999999
2872_3,0.05804
11895_10,0.96036
3245_1,0.20984
6145_8,0.9416800000000001
1022_10,0.79294
6261_1,0.17448
6888_3,0.76858
12443_1,0.06704
7433_10,0.74158
6512_7,0.5329
4161_9,0.5696
6745_7,0.7551
1993_10,0.60134
6325_3,0.19894
12484_9,0.71446
2204_10,0.9562200000000001
8065_7,0.7484999999999999
1705_7,0.59904
9370_1,0.24618
6150_1,0.40652
3587_10,0.86102
1906_1,0.30316
5706_4,0.4467
3854_9,0.59898
9655_3,0.37512
6736_2,0.1637
2096_9,0.65384
2846_2,0.47902
11849_1,0.26726
5224_1,0.09006
2987_8,0.64926
11058_8,0.63948
2917_3,0.39061999999999997
459_9,0.43266000000000004
9418_7,0.6750799999999999
5803_2,0.17906
6742_10,0.83452
2268_4,0.24444
6832_7,0.49873999999999996
4834_7,0.70296
9532_1,0.6839999999999999
8197_8,0.62322
7728_1,0.14074
1958_2,0.04414
5380_8,0.5773
4896_2,0.28074
9529_2,0.24846
3322_7,0.4757
7629_4,0.44972
9962_4,0.36278
9277_4,0.24545999999999998
1071_2,0.17464000000000002
8266_2,0.22466000000000003
6812_8,0.5823400000000001
3196_7,0.5626
3430_2,0.03282
6052_10,0.80986
221_3,0.07506
3244_1,0.44976
4846_1,0.23588
2876_7,0.6296999999999999
4247_4,0.11548
11608_1,0.32046
564_4,0.5935600000000001
1978_2,0.2082
4089_10,0.74628
1633_8,0.68364
8983_4,0.532
10909_7,0.8837200000000001
8135_8,0.53752
12238_1,0.10004
9564_3,0.14456
10174_9,0.60114
1690_9,0.71992
4756_8,0.7624
10718_10,0.81244
3489_7,0.71906
2124_1,0.0074600000000000005
3842_3,0.10008
2700_4,0.2564
5960_8,0.95118
6193_1,0.5656
6719_7,0.5467599999999999
7922_8,0.69504
12132_8,0.53984
10169_8,0.88216
1486_4,0.34632
8455_1,0.1098
10019_1,0.04288
7028_10,0.86774
787_9,0.9287000000000001
2414_4,0.2794
7182_7,0.46728000000000003
5548_9,0.55186
3963_7,0.44955999999999996
1584_7,0.51676
6825_3,0.29526
6588_3,0.27762000000000003
10573_3,0.40632
6693_10,0.98588
5541_7,0.5282800000000001
12053_9,0.91062
3662_9,0.8963399999999999
6829_10,0.9453199999999999
285_10,0.79052
1270_4,0.50838
4320_10,0.48584000000000005
1333_3,0.09926
6618_1,0.55952
10119_1,0.24486
2886_1,0.10841999999999999
8811_7,0.7166399999999999
11087_9,0.8566199999999999
3436_8,0.50292
10479_10,0.8075
8365_9,0.7808200000000001
12140_8,0.80732
6981_7,0.58576
10447_2,0.1084
10352_1,0.29447999999999996
943_8,0.6601999999999999
513_1,0.21188
11192_1,0.32506
587_3,0.28981999999999997
3420_10,0.93838
10030_7,0.65252
3026_10,0.5643400000000001
3145_1,0.42078
2230_9,0.53972
5193_1,0.22672
11337_8,0.89034
3601_9,0.97424
3628_10,0.59322
4952_10,0.6645000000000001
1775_10,0.53356
8141_4,0.31910000000000005
572_3,0.43552
6732_3,0.06418
4274_4,0.41664
5892_3,0.56452
7035_10,0.96364
5354_4,0.17582
4264_4,0.27532
8151_9,0.9521999999999999
376_2,0.20692
5352_1,0.18112
1365_8,0.39894
8272_10,0.90754
6942_4,0.3701
9067_4,0.44858
11428_1,0.19075999999999999
7308_3,0.5174000000000001
8349_10,0.8555200000000001
11336_4,0.53676
551_9,0.80464
4721_10,0.96146
4862_1,0.2927
5469_4,0.38206
3834_10,0.99664
4717_10,0.9845600000000001
4202_9,0.6801200000000001
5335_4,0.7129000000000001
7587_8,0.7748200000000001
10827_4,0.43835999999999997
3432_1,0.1652
6110_4,0.5805400000000001
5618_7,0.64846
11808_1,0.10017999999999999
9293_4,0.51878
2163_8,0.5502199999999999
4802_1,0.35006
5476_7,0.90088
9991_1,0.0658
2681_10,0.96834
11728_2,0.74332
1466_8,0.85522
4853_7,0.7680400000000001
3668_9,0.62032
5334_7,0.86312
12017_8,0.8478600000000001
2046_9,0.8749199999999999
2652_7,0.7535400000000001
2250_8,0.66474
2253_1,0.11504
9733_10,0.76858
3_4,0.61832
6129_8,0.6797
6858_3,0.39008
371_8,0.6255
1111_3,0.1164
12330_1,0.1726
3219_1,0.09304
11372_9,0.7176
1434_4,0.22654000000000002
8232_7,0.67806
7883_1,0.0668
9151_2,0.54476
10574_3,0.21317999999999998
9376_8,0.83272
7737_1,0.44816
7410_8,0.75328
10488_7,0.6774
5906_10,0.65986
5308_10,0.74856
11266_2,0.25146
7627_1,0.34046
218_3,0.26938
9031_2,0.19419999999999998
3427_10,0.94242
8532_3,0.04054
6588_9,0.72236
9744_1,0.1835
3061_1,0.23542000000000002
11668_9,0.77244
9331_1,0.02138
238_9,0.76726
10593_8,0.63174
4441_9,0.6594
3717_3,0.158
5618_4,0.26162
4353_10,0.53458
1268_2,0.23064
5178_3,0.39646000000000003
2991_1,0.1215
9976_9,0.7573
7891_1,0.21088
445_3,0.15874
11158_7,0.72256
10328_1,0.27527999999999997
9137_9,0.8451
7399_2,0.25544
1187_7,0.6644
10642_1,0.2922
3939_3,0.13851999999999998
5310_9,0.81142
2087_9,0.68632
57_4,0.1805
4645_10,0.86208
1734_4,0.47286
8924_1,0.01554
4418_3,0.10884
9403_1,0.07334
12065_10,0.95936
6763_3,0.40634000000000003
3882_8,0.64394
7286_3,0.24444
9259_9,0.82502
5134_3,0.29510000000000003
10166_4,0.6204799999999999
8362_3,0.49768
9701_4,0.42352
4227_7,0.6764600000000001
8483_10,0.70834
6002_3,0.0409
5815_9,0.71086
9385_10,0.62138
11047_1,0.24186000000000002
6306_1,0.25504
9141_2,0.21104
4594_1,0.2363
10471_4,0.21839999999999998
48_9,0.8474999999999999
8133_8,0.81348
8493_1,0.15583999999999998
3425_8,0.4273
5731_9,0.7024
4373_10,0.65818
4366_10,0.77276
6123_10,0.51498
1430_3,0.0716
508_7,0.5499
11600_10,0.77302
11767_8,0.80116
1597_1,0.06442
7257_8,0.68356
244_2,0.03682
116_4,0.47265999999999997
7856_10,0.59944
7640_9,0.79156
10956_8,0.7951999999999999
11002_3,0.14182
11666_10,0.9142399999999999
7683_4,0.46436
10846_4,0.1538
1317_2,0.38980000000000004
5_7,0.76796
8526_2,0.12575999999999998
1526_7,0.7131000000000001
3144_9,0.7831
241_7,0.9260999999999999
8953_1,0.07855999999999999
5919_8,0.84496
7983_4,0.32082
5222_2,0.01132
1662_1,0.19296000000000002
5830_10,0.77502
859_1,0.35436
10761_8,0.4981
12037_7,0.5874
2629_10,0.9110400000000001
1019_10,0.6527000000000001
11270_10,0.54268
620_8,0.80488
6718_10,0.61652
1402_8,0.663
6804_1,0.10282
11743_1,0.3618
3117_10,0.6214999999999999
7441_9,0.5723
4553_2,0.42296
5182_10,0.7874
81_9,0.5863
8343_10,0.59614
2030_1,0.0067800000000000004
7866_7,0.6418200000000001
11132_1,0.27582
879_3,0.20652
6547_10,0.8702799999999999
11166_4,0.21708
7427_1,0.11069999999999999
5848_4,0.31482
10734_2,0.16712
11263_10,0.78994
9761_7,0.5619
7582_10,0.6824600000000001
3849_1,0.04282
8242_10,0.52716
309_10,0.9325600000000001
5492_1,0.24738
4294_2,0.5957399999999999
7222_7,0.43854000000000004
3365_1,0.0553
11084_7,0.7400800000000001
50_10,0.9306
3234_1,0.36168
10155_7,0.55118
1181_1,0.056119999999999996
1505_3,0.07425999999999999
11926_1,0.1091
12174_3,0.2928
4589_4,0.12124
12421_8,0.9984999999999999
1079_8,0.90122
4852_8,0.75214
11753_8,0.6887399999999999
11257_10,0.84898
8270_1,0.1085
7690_3,0.28662
12354_8,0.47304
11419_8,0.98666
7587_4,0.40534000000000003
818_9,0.51432
10431_10,0.8172200000000001
12056_4,0.36122
7595_10,0.91588
2601_1,0.40722
10022_10,0.81894
4124_1,0.32196
11573_10,0.95068
9868_1,0.02942
7093_1,0.16427999999999998
4993_3,0.02402
3192_8,0.85068
8269_10,0.8905799999999999
5767_10,0.85598
8440_7,0.6774
1038_10,0.6842999999999999
525_9,0.93912
689_3,0.0569
10989_1,0.05026
6166_4,0.40486
6452_10,0.75156
3217_1,0.11298
11629_4,0.36166
4338_1,0.08328
2822_1,0.39380000000000004
11252_7,0.1534
11097_9,0.77754
7124_10,0.8456
261_3,0.14966000000000002
7828_10,0.88638
9030_7,0.46321999999999997
9723_2,0.34156
6924_9,0.55226
11945_4,0.7842
11811_2,0.058940000000000006
3115_8,0.7481599999999999
4381_9,0.7474000000000001
676_1,0.4748
8002_9,0.68742
9209_3,0.50856
1677_10,0.7397
7094_7,0.61926
12193_8,0.62582
1227_7,0.20338
9186_10,0.86432
6117_1,0.17378
8621_2,0.65334
9729_1,0.00284
12239_7,0.5080800000000001
2465_2,0.09134
4360_10,0.82708
10538_1,0.08352000000000001
3439_4,0.55054
256_10,0.6626000000000001
7114_1,0.08932000000000001
3206_3,0.15354
229_10,0.4177
7501_3,0.30174
3639_1,0.38886
9751_9,0.8948400000000001
8277_3,0.33821999999999997
5276_4,0.33166
1804_8,0.8558600000000001
8497_1,0.24292
7742_1,0.02794
9755_7,0.7045
8429_8,0.64738
769_3,0.5600799999999999
7452_10,0.84836
1004_4,0.5376799999999999
6393_10,0.7316800000000001
7457_1,0.19442
8182_10,0.67772
11589_9,0.89118
4718_8,0.6178
5315_10,0.8357
9927_3,0.47172000000000003
6391_1,0.06016
532_3,0.32236
10544_10,0.66734
3576_4,0.45330000000000004
5420_4,0.348
7140_10,0.86266
11018_4,0.09976
7443_8,0.90768
7399_9,0.75498
12129_10,0.74768
6876_3,0.1538
9227_1,0.55352
4983_1,0.20666
2502_1,0.19574000000000003
2584_9,0.95928
5637_2,0.11592
6497_10,0.9024399999999999
8464_2,0.179
2070_10,0.4709
4574_3,0.24984
1642_10,0.63028
356_9,0.9178999999999999
8052_4,0.73866
2457_10,0.7403
6322_4,0.25726
2218_10,0.80392
10669_7,0.6488
5296_2,0.08232
1118_1,0.19318000000000002
8588_1,0.16161999999999999
12348_10,0.7947599999999999
7990_9,0.8502
819_7,0.40790000000000004
10552_7,0.45068
9126_4,0.23082
11190_9,0.46206
6696_2,0.2626
4906_10,0.6424799999999999
6809_4,0.47008
10032_1,0.23058
2694_10,0.96976
6411_8,0.8345400000000001
11967_9,0.48991999999999997
10190_1,0.19734000000000002
316_1,0.03286
5644_9,0.75998
12083_10,0.68634
9280_3,0.35760000000000003
11735_2,0.0556
5219_1,0.23138
6810_3,0.13994
7817_2,0.13084
6753_9,0.40114
16_8,0.6799
3908_1,0.15442
11502_10,0.9878800000000001
523_1,0.041639999999999996
11213_10,0.7075400000000001
5058_8,0.77152
3290_1,0.19532
2954_4,0.5315799999999999
7148_1,0.37366
4455_7,0.60946
1873_7,0.56688
4796_2,0.44989999999999997
6317_3,0.54006
11153_10,0.88554
3319_1,0.17593999999999999
1247_9,0.9995
9119_1,0.01596
7904_10,0.79906
4892_1,0.23902
4608_8,0.90344
4756_4,0.052059999999999995
230_1,0.52346
6730_1,0.00928
6639_8,0.63748
1726_1,0.07411999999999999
4540_2,0.21482
1898_1,0.19134
877_1,0.20272
10416_9,0.95784
1359_2,0.25995999999999997
8886_1,0.01118
553_1,0.23421999999999998
5252_10,0.63242
8808_9,0.7581800000000001
8792_10,0.8733
11723_10,0.96126
6977_9,0.26094
5050_2,0.24156
6413_8,0.65496
9880_8,0.9046799999999999
5827_10,0.95828
5271_10,0.5947
12231_2,0.17015999999999998
9913_1,0.12868000000000002
3058_10,0.78026
1278_10,0.48194000000000004
4923_9,0.6374200000000001
4662_1,0.3268
10857_2,0.33744
5033_7,0.57416
7681_10,0.98326
8916_3,0.34126
10603_3,0.41618
8940_3,0.5211
2381_1,0.31982
9188_8,0.6908799999999999
5290_8,0.8988400000000001
6746_1,0.26176
1001_10,0.9454400000000001
1190_1,0.0844
1858_1,0.0912
5645_10,0.37050000000000005
3021_9,0.7666200000000001
9801_2,0.2887
2498_4,0.07896
7972_10,0.8886000000000001
1200_1,0.18246
9626_4,0.49112
11750_10,0.50344
9571_10,0.8255399999999999
11593_10,0.9654400000000001
4432_10,0.83126
10324_1,0.10996
9123_10,0.5817399999999999
10155_1,0.14544
12237_10,0.91582
2828_2,0.22112
6375_4,0.21039999999999998
8264_10,0.98864
6131_7,0.88614
2950_10,0.8714599999999999
3584_1,0.0497
3077_9,0.9450000000000001
8867_10,0.74708
4189_9,0.71302
2297_9,0.68784
3607_8,0.65682
339_10,0.61854
6450_10,0.9481200000000001
8537_9,0.72794
5663_10,0.63646
7179_10,0.92266
1929_10,0.7279800000000001
7363_10,0.6309400000000001
7073_10,0.8048599999999999
8472_10,0.8713599999999999
2397_4,0.46282
5710_3,0.18975999999999998
12429_1,0.10064000000000001
4841_9,0.5551200000000001
5819_2,0.39170000000000005
7112_8,0.55414
1087_10,0.9906999999999999
10766_8,0.69556
10675_8,0.6119
11953_3,0.345
1927_9,0.6066199999999999
10455_9,0.73146
451_8,0.52844
10796_8,0.60748
5288_7,0.8033
4368_2,0.05516
10456_10,0.7197
9981_1,0.12004000000000001
11403_1,0.21449999999999997
5219_7,0.49994
11929_4,0.47784000000000004
5481_10,0.97952
3829_4,0.31842000000000004
11367_4,0.25212
8154_10,0.862
2754_2,0.08566
2299_10,0.96566
8868_1,0.31676
4566_10,0.86374
6688_1,0.37724
2666_4,0.30184
11892_10,0.86376
2667_10,0.5912999999999999
9244_9,0.6389
12498_7,0.47192
3493_9,0.3754
7565_10,0.79928
2916_7,0.7125999999999999
12473_8,0.64276
3142_9,0.7703599999999999
3289_10,0.99732
11159_10,0.7698799999999999
8428_2,0.31796
4152_8,0.61048
10754_8,0.7358
11718_1,0.03444
5408_1,0.029339999999999998
5686_8,0.6430800000000001
7479_8,0.8823
5160_10,0.7383
3138_1,0.06612
10343_9,0.68678
9524_3,0.36819999999999997
7794_1,0.22483999999999998
5433_1,0.46372
3380_8,0.92694
7222_3,0.10666
1751_4,0.7208
3914_10,0.62802
8022_3,0.46498
3975_4,0.40174
8177_1,0.33926
5670_1,0.28656000000000004
203_10,0.9092
4315_2,0.16746
8296_8,0.8617600000000001
971_10,0.64256
12018_1,0.14488
3714_9,0.74108
4342_2,0.6013200000000001
4965_3,0.43582
5126_8,0.58172
10686_3,0.2783
7290_10,0.99258
8474_8,0.73158
7633_2,0.55376
2226_10,0.34440000000000004
1436_9,0.8054
813_10,0.5886
11865_7,0.60164
4937_9,0.81114
4613_9,0.3861
8129_9,0.7671600000000001
2376_4,0.5157799999999999
6861_1,0.07254
9104_2,0.31448
10590_3,0.16772
11021_4,0.11808
9480_10,0.80026
12212_10,0.64726
11766_7,0.872
5356_7,0.54
9572_7,0.94818
3264_8,0.75812
11794_1,0.059000000000000004
11739_2,0.44802
731_8,0.6695599999999999
6278_9,0.56268
625_10,0.91652
7252_2,0.36229999999999996
5171_10,0.95568
9149_3,0.32586
10780_3,0.25346
1568_9,0.82126
7291_9,0.89764
2288_8,0.86642
3126_9,0.77026
3352_7,0.83264
9455_1,0.011519999999999999
1709_7,0.5784
9309_2,0.0321
994_3,0.5567599999999999
4173_10,0.54006
113_3,0.2635
10472_10,0.86232
7193_1,0.0116
9978_3,0.4224
783_8,0.6597
7585_10,0.8550800000000001
2135_9,0.65588
10887_10,0.87154
4075_2,0.15596
10521_2,0.18208
844_1,0.49796
6691_3,0.0684
3879_4,0.29984
3511_1,0.3033
332_1,0.5969
7398_4,0.31468
1845_1,0.31686000000000003
3890_3,0.44694
3781_9,0.47158
3723_1,0.12719999999999998
2908_1,0.00938
7625_3,0.09928000000000001
6310_10,0.8188
9432_4,0.57962
1820_10,0.94432
6809_8,0.81566
9911_1,0.22377999999999998
12001_8,0.83986
7266_7,0.71312
263_10,0.65266
2109_3,0.32032
7293_4,0.35046
8874_8,0.5157
2143_4,0.64316
4307_9,0.91342
4176_1,0.05018
8369_3,0.2552
12317_1,0.0673
1687_4,0.06596
12082_1,0.15048
3396_10,0.8199799999999999
9129_9,0.79286
10090_10,0.87056
11841_1,0.08624
12447_4,0.27154
11624_10,0.9791000000000001
8624_10,0.5332600000000001
9290_1,0.33446
1108_8,0.39778
4300_10,0.74974
2553_4,0.58544
10550_8,0.29718
8884_10,0.5825
6760_2,0.15068
1177_3,0.52452
9939_2,0.42306
2100_7,0.75148
9677_1,0.28878000000000004
2511_4,0.18366
4115_8,0.97176
437_9,0.7914000000000001
6698_10,0.75448
11049_9,0.80862
10168_4,0.15904000000000001
8071_8,0.67178
12474_4,0.56626
3775_10,0.86108
7478_10,0.58718
4312_8,0.66074
3105_7,0.80278
640_9,0.84874
6891_1,0.00452
1849_10,0.8893
